_ID_,_VAL_
2394,1.8038467900503483
2395,0.3103345960346821
2397,1.7425305375373705
2398,1.249115118639132
2399,2.022857877330324
2402,-0.11384117416207222
2405,1.7015978180362534
2408,1.2931424880556275
2411,-0.28997320542666444
2417,0.0985128435507487
2420,2.374891906460558
2421,1.9044821368884737
2423,0.18742838949247081
2425,1.2333826320174697
2426,2.13680818617171
2429,1.7211332144193543
2431,2.167467989258894
2435,0.06838385345074278
2437,1.3655423019943767
2439,6.169306601483925
2441,4.9192932580361095
2443,-0.47587353268820115
2447,1.167832828345011
2450,1.7787687414345683
2451,0.6446854941293307
2455,1.0604480316209806
2456,2.399940619252251
2459,-0.056177863446092366
2460,1.4264449163848885
2461,-0.7535689217403085
2463,1.4240809583234881
2465,0.9892787791973352
2466,0.8054028925913603
2470,0.44039831888159403
2472,0.6144770023029853
2478,1.5350907451219453
2481,4.247001033098426
2482,1.5369400438473217
2485,1.5653154348361946
2488,1.8082501205524726
2489,2.1909757265654557
2492,1.7323896701175108
2495,0.3402764517918974
2497,0.5893997789402845
2499,2.5601783280469443
2500,1.4277601411945318
2502,-0.788272101867117
2503,0.7804387607153593
2505,0.27317428351251566
2510,0.9641582423177564
2511,-0.3047760900225201
2512,-0.6655352836499495
2513,-0.4368060577956779
2514,1.6645278722609582
2515,0.284995110880001
2516,0.4378331026332835
2520,1.729687917015649
2522,1.9125194397102896
2526,1.6224641298704938
2531,0.23060838067554984
2534,2.1474146130236553
2535,-0.8900415668566168
2537,1.941076487455407
2539,1.8551891904934612
2542,2.4074184330731168
2544,2.1865896644542175
2546,4.935939048390702
2550,1.9392135515644657
2552,2.345178137696546
2553,2.214803142217477
2554,2.2660777648835917
2555,0.7497861482077486
2557,1.3355785139679117
2558,2.0702030012101638
2559,1.318531025002069
2562,1.7822765712677575
2563,1.4386226072638046
2564,2.315602269123331
2565,1.5717945165791232
2566,1.4884201651635207
2567,2.781870227118217
2568,1.6835029174998555
2569,1.899080331199836
2571,1.863424779973046
2573,2.433496297633221
2574,1.5953353548387108
2575,2.104547652955728
2576,1.315805831474544
2578,2.7512267690138894
2582,-0.19547055953042852
2583,2.5089028036148457
2585,2.323062737232668
2588,0.39739181325677236
2590,0.06305999180081119
2591,-6.346418953787332
2593,2.179676126136152
2594,1.3031636879673472
2599,1.0935631165781627
2603,0.5581587060752877
2606,2.7213917825439067
2607,1.0076261165734808
2608,2.760414694091213
2610,2.0121167658489734
2612,-0.051687296846513006
2613,0.7974689197639879
2618,1.746665506970169
2619,1.5804705911373143
2623,0.19654149026712092
2624,0.8665789140738207
2626,1.0940127879860109
2627,2.090015550658373
2628,5.345030267697766
2630,-0.47549991445114875
2631,0.34117252680258753
2634,1.9453343524074032
2638,2.4211906757498856
2639,1.7704114268799929
2640,2.181944345054597
2641,1.9420377593475728
2642,0.23794051285110823
2644,2.446006123539571
2645,-1.1056251748287518
2648,0.8711050493659904
2649,1.100640563805305
2651,1.9306374566094582
2653,-0.793141750523009
2654,1.011070376290974
2656,1.4885248732503404
2658,2.3073519173160015
2659,1.0809940553452777
2660,0.9035954648740034
2662,1.0646333666652952
2663,0.5262973219499072
2667,-0.582909671930028
2668,1.1655516276030982
2669,1.1033942647886859
2671,2.0381563094249016
2672,3.6024219818334355
2677,1.8098340430278341
2680,2.204455034885708
2681,2.8789235619489544
2684,1.2848649602653701
2685,0.8308901513982905
2687,2.5361220053611406
2692,2.3764546650517744
2697,1.4976798663684647
2698,2.07556322528819
2706,0.33559046680159493
2707,-1.196300893292923
2708,-1.7608726535163965
2711,1.984980889098511
2712,1.7832189173989668
2716,1.6613063697744117
2717,2.059752606677402
2720,0.15327608256660058
2723,0.4515617029720093
2728,1.9959027449057598
2731,2.346693290366317
2732,0.10342883282607392
2734,0.8528907565273731
2740,-0.8685649831458271
2742,0.9220417146318107
2744,1.7373042880360017
2748,1.5735669952956468
2750,1.6085051509744992
2751,1.336674089584343
2755,1.3488915178115537
2757,1.6999147793478917
2761,47.22684445337859
2762,1.656182587320783
2764,1.8941193672827703
2766,1.603191658708464
2768,1.1529104787086122
2769,1.4777552152030813
2773,1.488630112936237
2775,2.010798622522568
2779,1.6999583750302145
2782,2.2943659651256856
2785,-0.3068761175623141
2786,0.2765991705926884
2788,1.2586559261772239
2789,1.334815236187488
2790,1.5301787790157304
2791,0.9010085612805909
2792,2.1752428736053475
2794,2.0404896174978875
2795,0.44567399539385016
2796,1.8469837120560415
2797,1.1333133046928943
2798,4.2512115472695955
2799,0.9522804246598779
2800,1.5820110611117588
2801,-0.34247873412047897
2805,1.77998657144829
2807,2.264082209206177
2810,0.677521229608347
2814,2.4867466622357526
2815,1.0731002527481701
2819,0.7109088843000295
2821,2.008299710264839
2822,0.4875947564776459
2824,0.6569176331215458
2830,-0.5691887989662692
2831,2.0102068495094825
2833,1.4338961722290704
2834,1.611910796384465
2835,1.1865330556547984
2836,0.46865816601833815
2837,1.8979274147846295
2839,-0.0008558967176495597
2842,2.0872544194308533
2844,1.9981373299815774
2845,-0.9055803702901457
2848,1.9899277038436516
2849,1.4927643718319086
2852,1.6336860157710822
2858,0.2755705630945568
2859,-0.0904978780638173
2860,1.9056469263588593
2861,1.4794691214470075
2862,1.1922263250411875
2867,2.604046019364106
2868,-1.5429953111476733
2869,1.0004569387037052
2870,1.9727531373826226
2872,1.2019141028586136
2873,0.1996379195886115
2877,0.7315939485112093
2880,-0.8231981428122452
2881,-0.17687959548411497
2882,-0.661375637382362
2885,-0.6969425948308281
2888,2.6813719171293764
2891,1.341470578917602
2893,0.42439972639113316
2895,1.6628990419183927
2896,1.901808999660585
2898,-0.24942612214448362
2901,2.9683964864518595
2903,-0.8119250842175498
2904,0.31618719591597516
2905,0.12804744577616262
2909,0.2663995364789055
2917,2.098322278906709
2918,0.15322158862941743
2920,-0.8260375129560811
2921,1.5432293444520493
2924,1.8951454597695303
2925,1.2221010625950064
2928,0.8681122703800712
2930,1.053511455267489
2932,1.00257004441161
2933,0.3266683892905479
2936,-0.8386659190256056
2938,1.3663866103115367
2940,0.6549531003016344
2941,0.1990778582930534
2943,-2.4408479572985544
2948,-0.3846804525157204
2950,-0.027829509109607062
2951,0.6248720745252756
2953,0.12904451140352519
2955,-0.3888596246771608
2957,1.3340391144445922
2959,1.0859216552442255
2960,1.1353196804076293
2961,0.6118875465035414
2965,1.8774312535183326
2969,0.3544019595278107
2970,1.2025200926325237
2971,0.8638637799469251
2973,2.086114206431243
2974,0.9420147151306035
2978,0.4250873450090768
2979,-0.8373260884505864
2981,-0.5033808984419483
2983,-0.9645117583502767
2984,2.137423772827267
2985,0.968744020869857
2986,0.7323859920024312
2987,0.6679925442320354
2988,0.7468963907704502
2989,0.9252224021526549
2991,-0.059525597237694725
2992,1.0323209347504192
2994,-0.0009667464252008234
2998,-0.32029531953026874
2999,-0.23360932044831012
3000,1.644305278119477
3001,1.101098747820184
3003,-1.2360518247817955
3004,0.20512875905763378
3006,-0.34824448481089926
3007,-0.20249272088107434
3011,2.355582566068799
3012,-0.68030927248462
3014,-0.8381176059748672
3017,1.140399114796669
3018,1.4176787751862197
3021,1.931030894641327
3023,-0.09720226001060177
3026,0.18260596677472568
3028,0.45974451867578464
3029,-0.9482871169670015
3031,-0.41637116130604973
3035,-0.7775167641951644
3036,1.461907871660867
3037,1.171149339079041
3038,1.13904289156289
3041,-0.4722076437209282
3042,-0.9833593458322469
3044,1.1620844112394897
3046,0.440137545695034
3049,0.3349752240163814
3050,-0.16890195614847775
3052,1.6128343198744188
3053,-0.942264347366176
3054,2.2568337157684843
3056,-0.7105494950396736
3058,-1.2731802914498136
3059,0.14755064055831107
3060,1.4336917911158649
3063,-1.2258108107402022
3067,1.0937114062845383
3068,-0.7577460609252928
3073,1.009241747877522
3076,-0.5179350140524512
3077,2.0253165445060337
3078,0.7692015564368582
3080,1.2783806634740102
3081,1.1849067139637914
3083,-0.4402577294856292
3084,-0.04380050040451615
3085,0.5853897705661684
3090,1.152861376216793
3091,1.3738221546384146
3093,-0.5817192013202748
3095,0.8924537857251762
3098,-0.602347652851579
3099,0.05272200068176365
3101,0.5363939034382073
3102,-0.10942003595908915
3104,-0.17648110795871746
3107,0.8853780035007506
3109,0.24057172614624717
3110,-0.15445444623346832
3113,1.6566959345686119
3117,0.986296710267712
3119,0.3829751585738616
3124,-0.6592616169108485
3125,1.335863660804005
3126,0.8796743243933376
3128,0.2673706678152405
3133,-0.18990055480839102
3136,1.258187417590289
3137,-1.0242832554266643
3138,0.010035965969665342
3139,-1.1541663351734899
3140,-6.395073474535177
3141,-2.5641816877730093
3145,-1.3377955130283015
3147,0.29212897672788957
3149,1.5085117619726276
3150,0.6692174145075809
3151,0.4718152839849025
3152,0.6270282515357088
3153,-0.021915141475538788
3154,-0.1740515887854635
3156,1.2793864824071637
3158,0.8919379354819235
3160,-0.3069166985173109
3161,7.748623519731104
3165,-0.24892219720577563
3166,0.643733681318289
3169,1.7030944142868707
3170,1.2669012029186089
3173,1.3233996567666262
3175,5.3000190205212
3176,0.5882113416699539
3177,-0.16873937297728153
3178,0.5855189362380804
3179,0.8495905752102653
3180,0.7993829113721769
3181,-0.8365865052494392
3183,1.614369351458433
3185,0.8648060820804395
3186,0.8550740718306642
3187,0.14579578134799703
3190,-0.03106547542539366
3196,1.606323715591484
3199,2.513594343120875
3203,-1.132335019655037
3204,2.508392685536732
3208,1.747996367277052
3209,-0.0300602545901794
3210,-0.50449881879827
3211,5.194715512039364
3213,1.8214622948642463
3215,1.9413454771629688
3216,1.7810304827032728
3218,1.4531050518158515
3219,0.727696558568411
3220,1.3172873262293985
3222,0.9029336829624341
3223,1.0677886160903567
3225,0.7038991398590486
3227,0.2704929541002085
3229,0.7044575065528447
3232,1.710655208951731
3233,-0.28805323038242575
3234,1.1724117066576407
3235,1.0441782978526142
3237,2.209308717464199
3238,-1.6692471352168798
3240,-0.46524391229165746
3241,-0.33085488911212574
3242,2.227481987719112
3244,23.15013001501652
3245,0.5903406462348215
3246,0.7903097811991264
3247,0.36234238781735945
3249,1.2445363913018577
3250,-0.1997972366047734
3253,2.8431306276745296
3254,1.6094154580980122
3256,0.13696609933235399
3261,2.979372549637711
3263,-0.4725514703497638
3265,1.25279080709615
3266,0.7132779665692759
3269,1.776476319349102
3273,2.029934747331127
3274,1.5522533521252857
3277,1.7334575154568532
3278,-0.745613220038333
3279,-2.123506187927474
3283,1.2478365846871364
3286,-0.1741702852217833
3287,2.108123340435575
3289,0.45442735079942936
3296,0.4453267369725599
3297,6.1397263704315925
3305,0.19809391991232234
3306,-0.8210474924969535
3307,6.355750207595769
3308,-1.3050891680711159
3310,-0.6289813135778379
3312,-1.9384662470892842
3314,-0.7696611258544177
3315,0.40666720058705147
3316,-0.9724468958965851
3318,1.9533840469530808
3325,-0.9531525128228822
3326,-0.351022158277635
3327,-0.4293443537180837
3328,-0.15750299318740618
3329,4.91688949855141
3330,1.9476343234863647
3332,-0.025928992151698124
3333,0.5202737614730251
3334,3.688570695624043
3337,-0.1143619040729487
3342,-0.35683493650093207
3343,-1.42081065117008
3344,-0.37256046730982467
3347,-1.1531215718322674
3348,0.6201959949457336
3350,-2.2704386708751487
3354,-0.23823632556114976
3356,0.8233159730408222
3357,0.7240551778670188
3359,-0.6601316539772171
3360,-2.4871266547718323
3361,0.851312946745038
3363,0.9252763144989666
3367,-9.060896982947499
3368,-0.2419605203989495
3370,-0.8564288342864304
3371,0.9251906273298456
3372,-0.06772260747131491
3375,0.24523597009436043
3378,-0.160798716495342
3380,-0.5419814916987509
3383,-0.32304667493314826
3384,-0.45914314137122686
3385,-1.1627863510515226
3386,-1.148358424492863
3388,-0.4435164934913934
3391,-1.072629752275013
3394,1.9082645150476427
3396,3.0187525989067625
3398,1.3427021863029873
3400,-0.37017733880863096
3401,-0.16139293011867478
3402,-0.2577044722332405
3405,1.092413209352883
3406,0.7103882048339552
3407,1.6812823138809243
3410,-0.005583591682428987
3412,-0.9883437540513791
3413,-0.1377812319674217
3414,3.3029911270822154
3417,0.8474581785693562
3418,1.9175012216416416
3422,-0.18315335448507591
3425,1.061788523303747
3426,12.743622355109578
3434,0.9136947270257165
3439,-0.20073243275240765
3440,0.7721943036665078
3441,1.177474077115746
3442,-0.432005772305665
3444,1.1051891846666404
3445,0.09641107983126758
3449,0.9564075984596236
3451,-0.8281064259780866
3452,-0.5848950672099678
3454,0.1434208574234876
3455,0.1403590677994026
3457,1.8485769997707848
3459,-0.09080715771822594
3460,2.0130940367844614
3461,1.1504791986446095
3462,-1.2473705311339582
3463,0.45990488148926184
3464,-0.18054830730628618
3465,1.4185847345429803
3468,-0.14548758031307424
3470,0.0465878238955932
3472,0.697268668316104
3473,1.1529020549925173
3475,-0.3575966574207126
3476,1.6882469116567624
3479,1.6417224512134423
3480,-0.5433698810956926
3482,0.6331032559834213
3484,1.4366668067121342
3485,0.060844135965425886
3486,-0.25290301761575945
3489,4.040405526365842
3490,3.5163644914952643
3491,-0.22026563275326266
3495,1.3208301876286592
3496,-0.23998658994449157
3498,-2.0730119175632478
3501,1.5711078691251323
3504,0.6082255790526396
3512,1.4582518078123634
3514,0.29876647629361924
3515,0.9801683048000953
3516,0.2032283814145836
3517,2.7030464243940777
3518,-0.15767919232493904
3520,-0.391274836946046
3521,1.2313839064759833
3525,0.9047352900894143
3528,1.1607697656410707
3530,2.5568334270917847
3531,1.0990475087251959
3536,2.1309930262001995
3537,1.0882392423027056
3538,-0.36196171205353084
3542,1.6635516354412614
3544,-0.9537955014025297
3545,-0.1763804912410017
3547,-0.8198427559045092
3549,0.25393234598506437
3550,0.7492899974577991
3557,-0.3420331781020192
3558,1.2819804638766854
3559,1.402266037282292
3563,1.358725972592583
3564,-0.5508037426489052
3566,-0.2716838690565045
3568,0.3611716472796979
3570,1.0948753932897972
3573,3.660410637661129
3575,2.1180708217544613
3577,1.8319341272808831
3579,0.3250829800594736
3580,-0.9122444562977368
3581,1.2879644093021758
3582,0.8267132113700928
3584,0.1657330627113786
3587,-0.6639874574030085
3589,-1.0076177214297317
3592,-1.0096974900540259
3594,-1.4567575513387059
3598,-0.6824380290253274
3599,-0.5664694805473109
3602,-0.6230121434522324
3603,-0.8672807185988489
3604,0.8628206370794373
3605,1.5590984036440734
3607,0.7257670676134955
3608,-1.5650130672559417
3609,-0.19615553342593423
3611,0.07675097088220446
3614,1.501242932205999
3615,0.9383703729401045
3616,-0.22488832663042585
3617,0.0853223155389848
3619,0.36411099942031905
3623,2.4813423323583326
3625,-1.0976363489036594
3626,1.7406268253142043
3629,-0.13772923661369335
3630,1.1010284588862973
3631,-0.03329072951182259
3632,2.5320763478662682
3634,0.8278737721695881
3636,1.1145049684108566
3637,0.1705364011227965
3639,0.6758186104106993
3640,1.5481515908923988
3641,-0.35903224290789876
3643,1.162992893070145
3644,-0.5218266612686175
3645,-0.6804535139153529
3646,-0.004256217947149074
3648,1.1848206480251173
3649,0.3687091878088164
3651,1.1200766037720724
3654,1.4310116734293024
3655,-1.0063466587919256
3658,-0.3861781221650969
3659,0.7185565870076083
3660,0.9404423283117733
3661,1.5403573061156077
3662,1.0099168297378869
3664,0.7046425842706432
3666,0.7810999050396621
3669,-0.04402385556070691
3670,0.8502771042814636
3671,-0.04125855471202926
3673,1.6926758719409767
3675,0.9529892512362039
3677,-0.33025948206044303
3678,-0.4546584647548891
3679,-0.7674737182939779
3680,-0.09612514744560134
3682,2.6109021889306376
3683,1.3339929222604745
3684,-1.0400037675071756
3687,-0.3694395769874879
3689,1.0996559568514641
3691,0.8480856508401278
3693,-0.98427415199974
3695,0.049488918588119504
3698,1.4898196318594144
3699,-0.5181496943626911
3700,1.5359733452337014
3701,0.4424461485611188
3702,-0.6022748670447005
3705,1.1587805386189887
3706,0.9810967611704804
3708,-0.7903383361463518
3709,-1.3046148505917001
3710,-0.43392032317073165
3712,-0.4325065761935694
3713,0.09555893531919053
3714,0.05193516626136847
3718,0.9114108943784229
3721,-0.7369489702310617
3722,-2.3184816050398735
3725,-0.26461329817192075
3728,-0.8133798014289653
3730,1.634680876813543
3732,-0.1749858982389228
3733,1.7341959694084794
3734,-0.6099904378867773
3735,1.2420671235581064
3737,-0.49176915042285346
3738,1.4054484130414453
3741,0.9210102960080331
3743,0.11233859340195447
3744,0.11156307210142198
3747,-0.20094407507061357
3749,-0.2285015712851593
3750,1.75271177517007
3752,1.3811933522794941
3753,0.10547958613085924
3756,-0.2908303117858689
3757,-1.372260393636835
3758,-0.905084972555362
3760,-0.3325880734325653
3761,0.0573900226723207
3762,-1.0496880621428186
3765,0.19798637627425725
3767,0.46904464877071644
3770,0.5378873771030417
3771,2.739757903951485
3772,0.8180396264646923
3773,1.1534356447051755
3774,-0.324423207608966
3776,-0.45304876738105376
3777,-0.34966483127858
3778,-0.9953908253269663
3779,-0.3239701547000085
3781,1.1367827503137704
3784,-0.45112423531823614
3785,-1.8351100925287431
3787,-0.47287629704904083
3789,-0.572243394345886
3790,0.9795402798925981
3793,-0.8832441100518071
3797,-0.013928557423525986
3801,0.6185988048656421
3802,-1.1103855070049624
3805,-0.11407949378830477
3807,1.6707840701856576
3809,-0.10710718969423198
3810,-0.18144705202809958
3812,1.2639176723240055
3814,-1.5239088273665775
3817,1.1431635629306198
3818,-0.822270810083384
3820,1.2816106885145775
3827,1.456077707825461
3828,1.1559227028001153
3831,-1.0685716693239389
3832,1.7861508184361856
3834,-0.46786746597235945
3835,1.004715463165633
3836,-0.5212543221809298
3837,1.1580692462373143
3838,-0.7827359316157425
3839,-0.46332674734466656
3840,3.368791557685987
3841,0.6189796889374977
3845,-0.5457912930958972
3847,-0.5884174444522063
3848,-0.8537580205143396
3849,-0.6132678593869638
3850,1.1445529467675346
3856,-0.5536229171167131
3862,1.126284236355266
3865,-0.8180835228981698
3866,-0.16056279912197985
3867,-0.3329297726933778
3869,1.1632618323364543
3870,0.19622064826577817
3872,-1.6715731487808672
3873,-1.6488425808374432
3874,-0.2695658044998082
3876,-0.470616308531608
3878,-0.7379524380841707
3879,-1.0821617235185501
3886,-1.0795481657932582
3888,3.214555058064855
3889,1.079230409549238
3890,1.239803223625585
3892,0.7130748502241993
3893,1.9112265366296093
3897,-1.168443664167139
3898,0.4015791541938531
3902,3.6554223453192676
3903,-0.03715893716726097
3905,0.38707812371659317
3908,-0.9981745290237125
3909,-0.7252204786270307
3910,1.1248109263094044
3915,0.37985674146147014
3916,-0.22929313249264732
3920,2.347361824583727
3921,0.7936457074477614
3923,1.8453093949022534
3924,0.7315869056404987
3926,-0.05023024719158546
3927,-2.8794058969936582
3931,-1.123538125647423
3933,-1.0737343892312472
3936,-0.711503071518651
3938,1.7612205397570202
3939,-0.7608950181275569
3940,0.5580557050899975
3941,3.1955604038090044
3942,2.385992267064924
3946,4.791046036986299
3947,0.14585780018787092
3948,0.29633714379167836
3949,-0.6225964080793158
3950,0.5690140264697785
3951,-0.5779314389526689
3952,0.8661196327937564
3955,0.2875686719092387
3960,0.6244066030949682
3962,0.5944759989131692
3963,-0.1980390235136565
3964,-1.2613006614529612
3966,0.8109403389019834
3967,0.054931301912260325
3970,0.3517662268201542
3971,2.2589842829792204
3974,0.2881520042227032
3975,-0.7001841318155568
3976,-0.9215793091740911
3978,0.44770350157503364
3980,-1.0640839732307308
3983,1.8608201439917824
3987,-0.7612075248458119
3989,-2.168797287377596
3990,-0.035582985104135864
3991,-0.27824048993723155
3993,0.35675560316002203
3994,-0.1403934089381585
3995,1.8989932544953216
3996,0.32868086275794267
3999,-0.09034778273827553
4001,0.9659242931709624
4002,0.06943043586503612
4006,1.8629581827981836
4007,-0.9670172325051007
4010,0.3482084459370815
4011,-0.3847219137889724
4013,-0.5658633444669974
4015,0.9059424515718408
4016,0.5526308512987201
4018,2.370047478728517
4019,-1.3391980666025156
4020,2.2426238321163896
4021,1.1184259516478239
4022,-0.3208086773345667
4024,2.7986699032684896
4027,1.299603140757033
4030,-0.16319456716926167
4034,-1.743396784518346
4038,-0.2857715477538108
4044,-0.060584072478212334
4046,0.9121272211211933
4047,-0.647098753892223
4048,2.507747566753308
4052,1.6022182118930832
4053,0.9073524640284862
4054,0.9115291330846649
4055,-0.05110726753008614
4056,-0.785632959995354
4057,1.7514988895479098
4064,1.9171895603726599
4069,1.7267107701673297
4070,0.8993968079091381
4074,-0.5049285082503054
4076,0.9193957350258071
4077,1.1663227665848241
4078,-1.2035767573237353
4079,-0.5295867396249099
4080,0.3323323947571532
4081,1.475978854588929
4082,1.0642880512564652
4083,1.9397422083637732
4085,7.722468755732426
4087,-0.514959731895777
4089,1.2250992536393337
4091,1.6028227433850892
4094,2.11930031207453
4095,-0.5574473152219381
4096,-0.44598937810953126
4097,-1.2050477315094685
4098,0.42248388240798634
4102,-1.1662811554219878
4104,0.33902387149289387
4106,-0.5720003876833584
4110,2.979767950658319
4112,1.5329738520011107
4114,0.40742717722481453
4115,-0.1255628996309613
4118,-0.6666441471892455
4119,1.4556633774343721
4122,1.021293993909361
4125,0.5586556682906725
4126,0.6813119981670406
4128,1.6517579790901182
4129,1.915279128985274
4130,0.6697535923010083
4131,2.0598522428048653
4133,-0.6732075025217288
4134,-2.0185144094065475
4137,-0.37318218525125874
4139,-0.2933185088759976
4143,1.6984458211178426
4145,0.9638694717642329
4146,-0.45895912877955786
4147,-0.7638130052763668
4150,1.188411391303493
4151,1.4747923457100471
4153,0.7833455594476098
4155,-0.025695700241614758
4157,1.9287630997580072
4158,-0.9691154517005964
4160,-0.7965676354274969
4161,1.138416190791343
4162,0.0040383463715185225
4167,-0.6718152379839202
4168,1.5597195333355538
4173,2.4706758805158255
4174,-0.2555030244574051
4175,1.3140899434461524
4179,1.1014640695715823
4181,1.1969508206742505
4184,0.5489026395411285
4185,0.9582682205759738
4186,1.401855781106769
4187,-0.8564830901743994
4188,0.29123215820009646
4189,-0.4231160270359596
4191,0.1660357334659212
4193,1.3070536691086687
4194,0.17476721250260935
4196,0.1279960783169693
4198,1.5578245697137927
4203,0.07530098529155978
4209,-0.6306992847802873
4212,-0.1333599597807274
4215,-0.1559115372496303
4217,-0.8867218132751624
4218,-0.7722659027382051
4220,0.789667168136595
4223,1.7020673725162618
4224,1.5408277613935049
4225,1.9633573448719988
4226,-0.3651206847470592
4228,0.7660078572306919
4230,1.3112297653766065
4232,2.9727798139478647
4235,0.27446448174188637
4236,1.6095914662439528
4239,4.77871072025899
4240,1.755814490849307
4241,3.214718664120034
4242,1.0728698883636358
4243,-0.4010052408156178
4245,-0.8560104322303133
4246,-1.1169556306638295
4247,1.1770396108227583
4250,1.7363857893497094
4251,0.7611290456941839
4253,2.680844694062028
4254,-0.32307240731420533
4255,0.6637449372604909
4257,0.9203883396172081
4258,-0.3676893820728831
4259,-0.27498474117171506
4262,-0.6172601742557342
4264,0.5726234653709259
4266,2.289278793297842
4267,2.145917928524729
4275,0.4373182968359614
4276,1.5165694956776399
4278,-0.941023223779518
4281,1.3856900783400432
4282,-0.22177438565659463
4283,0.9130171201002497
4284,0.3505517578883505
4286,-0.2631277802614927
4287,-0.635116517498159
4290,0.1252308976276541
4291,1.1724723081142905
4293,0.3381445970180356
4294,0.8163494839790024
4297,-0.6852298497394669
4302,-0.31988243637824004
4303,1.182027341360543
4305,0.6931681666559717
4309,-0.8199837379592232
4311,0.28526645276319224
4312,-0.25796035230511555
4314,-1.0779514943656485
4318,1.6843500683002306
4320,-1.420014722794134
4321,0.012139748359022165
4322,3.1030617738493445
4325,-0.941288915797422
4326,23.475267894435927
4331,0.27513892808166934
4332,-0.08387772955322252
4333,-1.0705093919194208
4334,1.3657818359316076
4338,-0.08998260547151475
4339,-1.118180614117934
4341,-0.9035403967847557
4342,0.40417708644456324
4343,0.1849586895562791
4345,1.800094691342415
4350,-0.8334614064141981
4351,2.6286998112497324
4352,2.3508677291111404
4356,1.3330903416340263
4359,0.623332295043153
4362,0.3697956764181302
4363,-0.829035956063513
4364,0.3462730092497947
4367,0.9071860070594671
4369,2.810693658879441
4371,7.855121610097544
4374,-1.544385137399047
4375,0.5389375579939495
4377,-0.6799711130093486
4381,3.698571252680808
4383,1.4574749049783016
4385,2.3952625424258542
4386,0.4322855748490601
4387,-0.6830669548612436
4389,1.6040948924665406
4390,0.03444751308891365
4394,-0.38333939597653105
4396,1.8103379690724877
4397,0.7362376896428877
4399,-0.23191960266446193
4404,1.279405121610921
4407,0.587450305419436
4408,-0.19712695299384025
4409,1.444658828692659
4410,1.3307391942689462
4412,1.1948891019325778
4413,1.303029902462037
4415,1.9524168928150312
4416,0.511740653855461
4417,2.273574163688078
4420,-1.1304027518956348
4422,4.364137251849714
4423,-0.31350290342878223
4425,1.23380296618235
4427,-0.10699346162795469
4429,1.1001231329831285
4431,1.6512408080438412
4434,-3.7901493577632657
4436,0.4012659016759032
4437,1.0189274578225405
4439,1.9717016749642964
4443,1.502727723794389
4448,0.33338661894673555
4450,2.3981235546777757
4451,-0.1545341866881565
4455,2.7152871101655025
4457,-0.10282749856581046
4459,0.2741466035748345
4460,2.119033818701583
4461,1.151451066022048
4462,1.11155106626979
4463,-0.3325361597377228
4465,1.1751272183221122
4471,-0.3781510995246045
4475,-0.2906215018526766
4476,-0.29591206072368165
4477,-1.2830554226426187
4478,-0.3791355117980331
4481,-1.004036035999297
4482,0.3851735098227688
4484,0.14745609135229726
4485,0.7820158511780333
4487,-0.5359411940442547
4489,1.496893724878615
4490,0.9631423631679148
4491,0.6350134629872919
4492,0.24406480698063765
4494,1.1595319157085182
4495,0.22497008574815242
4496,-0.537132242291058
4497,0.5276390154746
4498,-0.4609238596066075
4505,-1.0539417940798126
4506,1.3936139307541922
4507,1.6220758309959713
4508,-1.1736601369883726
4509,-0.7387263305039564
4512,-0.3665546757631591
4516,-1.1757043104919376
4517,-0.24226038705105074
4520,1.0184154606980487
4521,1.5026658870764669
4522,-2.4022424387466543
4523,0.8486618166974829
4524,-1.1432241414774849
4525,-0.4977210339537868
4526,0.955452742005166
4528,1.5357194252853548
4530,-0.15088951716147753
4531,-0.3064544219458361
4532,0.00963265007341714
4534,-46.52205114771842
4535,-1.6112341938697838
4538,-0.21226449248075246
4539,1.4074877028926647
4542,1.812948832062479
4545,1.0742518579587488
4548,-6.3869494850936395
4553,2.2914410037541115
4555,0.7450829182936571
4556,1.782928955872669
4557,0.23544303021526053
4558,0.09991489094133228
4559,1.8331984900502807
4561,2.1980531467472195
4562,563.5936606717407
4567,0.12940309497402497
4568,1.0133538573121372
4571,1.3244296163563343
4572,-0.4532636082521933
4573,-0.6165737478011613
4579,1.1919604003953754
4580,2.4847805435210732
4581,-0.7531673130111267
4582,2.6234482445868332
4583,0.4098907059532157
4584,-0.3323780318673775
4586,1.2714693667964214
4587,1.8125595342674892
4589,-0.3091840576421135
4590,-0.9500114825988728
4591,1.7215857434097077
4592,-0.886533045104688
4594,1.5701858224624061
4596,-0.5144464621720308
4599,1.0910837843504337
4603,0.7906050849936506
4606,0.4936453821531818
4608,-0.40783631511843416
4609,0.36941375761564105
4613,0.9378320132397633
4614,1.9500334481943886
4616,1.7225265924907411
4617,0.1730022729940019
4618,-0.9372145037104218
4619,-0.04776291582604579
4620,1.8474201587110768
4621,4.804124068061989
4625,0.7760699451622557
4626,2.5523722415611694
4627,-0.5550164874150658
4629,-0.004607389941210058
4630,-1.1886478517236645
4631,-1.267594964180713
4632,-0.3361024174333381
4633,-0.3086819838373281
4635,-0.4425263025104416
4636,1.0766376653627052
4640,0.5817163530015366
4641,0.7665559197926193
4644,0.19875480100712734
4645,0.49936808795640614
4648,3.294222136831835
4654,-2.2747316541100595
4657,1.9251701716288556
4661,-0.7038677780350113
4662,0.6691795095909976
4663,0.4021465291724819
4669,-1.456605792699012
4670,1.6273783715009413
4673,-0.9349011066423438
4674,-0.5020053346451752
