Id,SalePrice
2737,124837.29428860053
2738,141847.95233267092
2739,160759.08520583538
2740,136652.51207208476
2741,145375.00882347688
2742,152312.71749581935
2743,144497.65943924309
2744,143602.4792979006
2745,134937.5258555427
2746,131064.7996550939
2747,162156.17818600702
2748,126223.56691011813
2749,127278.87176628402
2750,131258.92886713363
2751,124936.30741648906
2752,237462.86065282646
2753,151155.93210606033
2754,212723.51974257937
2755,125880.67197461332
2756,99965.73320041619
2757,91494.14225525227
2758,95063.43348153922
2759,160879.24983070753
2760,148732.26401640434
2761,143890.9586594314
2762,146433.44974728828
2763,183906.4459931889
2764,178437.7699134923
2765,243910.9448666623
2766,146030.30715181414
2767,94755.32763843265
2768,131339.7246171545
2769,137404.85821928093
2770,152479.30639406043
2771,120663.1690568793
2772,123859.05780731062
2773,157827.9520753422
2774,139630.16523524307
2775,144194.04138014745
2776,149735.68231861433
2777,160637.11075753727
2778,128702.24588492804
2779,150601.61469267507
2780,112487.68863483684
2781,104455.00326679778
2782,100375.46446079692
2783,107050.48997847144
2784,129634.52823188223
2785,141798.79732800825
2786,92592.27243357552
2787,119320.76451618335
2788,98709.95946339882
2789,211810.3977756974
2790,96216.55367567658
2791,122274.58636041978
2792,104534.4599512027
2793,160719.9571412115
2794,108099.42917158769
2795,114132.54906542845
2796,103117.21846291362
2797,190814.59220248513
2798,125968.32302507902
2799,122303.72346143652
2800,87579.95191674629
2801,115190.89942288639
2802,141948.4640898362
2803,158370.12268090172
2804,155173.73028092913
2805,97389.2362392679
2806,103926.95855149605
2807,156242.2920167267
2808,146484.3184421313
2809,128581.35998458712
2810,138189.83500050625
2811,158296.82684840218
2812,142274.35825758678
2813,151703.2325233625
2814,158791.09928074878
2815,97230.11310403966
2816,229342.61727232562
2817,135554.08749054075
2818,132205.20622688395
2819,175620.5301071371
2820,138689.63709237162
2821,104872.84255019581
2822,197563.55040076654
2823,206492.49926698097
2824,171456.44178134296
2825,155935.35107820996
2826,130906.85203103749
2827,146875.12062901785
2828,210528.07496588535
2829,188929.62669590302
2830,223121.82274696272
2831,191062.05427089363
2832,212723.05646845323
2833,287465.9761696827
2834,210421.30286341163
2835,223279.87945524466
2836,193885.2210995528
2837,167320.33426997374
2838,149238.87275618498
2839,182603.72946443426
2840,198512.5628456559
2841,203296.9041223124
2842,215797.6863893345
2843,141223.8677981073
2844,163487.52987932178
2845,122133.28452130452
2846,209632.99097540605
2847,193682.5820757274
2848,220435.55648675322
2849,215919.9603052298
2850,291530.0473979658
2851,237617.46813312516
2852,226631.71204419847
2853,235847.9864705709
2854,143171.03022208053
2855,205255.60817438323
2856,203659.880463205
2857,191813.71129905828
2858,202956.4146382751
2859,139786.64621280017
2860,122795.49886729613
2861,145771.90224052215
2862,193695.3865075549
2863,120896.58908377815
2864,251987.71753983025
2865,142072.89727733188
2866,169538.4675631894
2867,97896.88693121949
2868,127419.88697982393
2869,128565.8181289543
2870,167412.39128901652
2871,117770.22755619332
2872,82217.33620186415
2873,98693.84842159452
2874,146092.06571223037
2875,116884.00916166496
2876,159212.9028441424
2877,140325.5414499594
2878,164393.29244360642
2879,148036.3130414964
2880,104990.3978332865
2881,148855.0909753737
2882,158981.23495959368
2883,177437.99618588857
2884,187219.33759659273
2885,176183.6968059019
2886,179317.68087129862
2887,101003.79038039011
2888,128916.24144581448
2889,80340.83107404353
2890,94376.35756974925
2891,140519.8176252401
2892,81169.24334347888
2893,116323.47882019888
2894,81989.23507029976
2895,295787.86573364405
2896,287375.73850125587
2897,195927.7619854028
2898,154009.4520714758
2899,237425.1756148081
2900,155031.62072841942
2901,185906.08564627275
2902,183850.2959007243
2903,339230.25218080933
2904,356829.9060111431
2905,131657.81585865578
2906,203890.8924682653
2907,118041.44712555852
2908,125487.5460601628
2909,162099.25313563432
2910,92727.4543641217
2911,98027.51520826209
2912,147454.39760820658
2913,101261.80357705515
2914,92193.51763525272
2915,92483.92403977878
2916,98003.06894305619
2917,153483.71630403888
2918,116197.1814636024
2919,230077.23275207635
