Id,SalePrice
2879,148720.0
2880,92119.44117647059
2881,117512.9
2882,148720.0
2883,155137.8918918919
2884,176415.0
2885,145915.0909090909
2886,170199.2380952381
2887,71474.86363636363
2888,136427.0
2889,71474.86363636363
2890,102252.83783783784
2891,117512.9
2892,71474.86363636363
2893,117512.9
2894,71474.86363636363
2895,285348.80555555556
2896,285348.80555555556
2897,178553.44827586206
2898,138091.0303030303
2899,211136.6052631579
2900,163025.0
2901,178553.44827586206
2902,204252.27272727274
2903,285348.80555555556
2904,341248.2
2905,117512.9
2906,176415.0
2907,106926.31578947368
2908,117696.1
2909,138091.0303030303
2910,108646.0
2911,102252.83783783784
2912,151319.07692307694
2913,108646.0
2914,92928.57142857143
2915,92928.57142857143
2916,102252.83783783784
2917,151319.07692307694
2918,92928.57142857143
2919,221740.37037037036
